event_id,rate
1034,7.663499259394219e-07
1035,5.171528626655791e-07
1036,5.171528626655791e-07
1037,5.171528626655791e-07
1038,5.171528626655791e-07
1039,5.171528626655791e-07
1040,3.48988202791768e-07
1041,3.48988202791768e-07
1042,3.48988202791768e-07
1043,3.48988202791768e-07
1044,3.48988202791768e-07
1045,1.9778386214174566e-07
1046,1.9778386214174566e-07
1047,1.9778386214174566e-07
1048,1.9778386214174566e-07
1049,1.9778386214174566e-07
1050,4.009101143063358e-06
1051,4.009101143063358e-06
1052,4.009101143063358e-06
1053,4.009101143063358e-06
1054,4.009101143063358e-06
1055,2.2720983157848507e-06
1056,2.2720983157848507e-06
1057,2.2720983157848507e-06
1058,2.2720983157848507e-06
1059,2.2720983157848507e-06
1060,1.5332710404132786e-06
1061,1.5332710404132786e-06
1062,1.5332710404132786e-06
1063,1.5332710404132786e-06
1064,1.5332710404132786e-06
1065,1.0346911782107193e-06
1066,1.0346911782107193e-06
1067,1.0346911782107193e-06
1068,1.0346911782107193e-06
1069,1.0346911782107193e-06
1070,5.86395802819202e-07
1071,5.86395802819202e-07
1072,5.86395802819202e-07
1073,5.86395802819202e-07
1074,5.86395802819202e-07
1075,2.3283432901352253e-06
1076,2.3283432901352253e-06
1077,2.3283432901352253e-06
1078,2.3283432901352253e-06
1079,2.3283432901352253e-06
1080,1.3195538549179471e-06
1081,1.3195538549179471e-06
1082,1.3195538549179471e-06
1083,1.3195538549179471e-06
1084,1.3195538549179471e-06
1085,8.904692626879167e-07
1086,8.904692626879167e-07
1087,8.904692626879167e-07
1088,8.904692626879167e-07
1089,8.904692626879167e-07
1090,6.009118194279904e-07
1091,6.009118194279904e-07
1092,6.009118194279904e-07
1093,6.009118194279904e-07
1094,6.009118194279904e-07
1095,3.4055781686123715e-07
1096,3.4055781686123715e-07
1097,3.4055781686123715e-07
1098,3.4055781686123715e-07
1099,3.4055781686123715e-07
1100,1.3522189346850366e-06
1101,1.3522189346850366e-06
1102,1.3522189346850366e-06
1103,1.3522189346850366e-06
1104,1.3522189346850366e-06
1105,7.663499259394219e-07
1106,7.663499259394219e-07
1107,7.663499259394219e-07
1108,7.663499259394219e-07
1109,7.663499259394219e-07
1110,5.171528626655791e-07
1111,5.171528626655791e-07
1112,5.171528626655791e-07
1113,5.171528626655791e-07
1114,5.171528626655791e-07
1115,3.48988202791768e-07
1116,3.48988202791768e-07
1117,3.48988202791768e-07
1118,3.48988202791768e-07
1119,3.48988202791768e-07
1120,1.9778386214174566e-07
1121,1.9778386214174566e-07
1122,1.9778386214174566e-07
1123,1.9778386214174566e-07
1124,1.9778386214174566e-07
1125,2.3283432901352253e-06
1126,2.3283432901352253e-06
1127,2.3283432901352253e-06
1128,2.3283432901352253e-06
1129,2.3283432901352253e-06
1130,1.3195538549179471e-06
1131,1.3195538549179471e-06
1132,1.3195538549179471e-06
1133,1.3195538549179471e-06
1134,1.3195538549179471e-06
1135,8.904692626879167e-07
1136,8.904692626879167e-07
1137,8.904692626879167e-07
1138,8.904692626879167e-07
1139,8.904692626879167e-07
1140,6.009118194279904e-07
1141,6.009118194279904e-07
1142,6.009118194279904e-07
1143,6.009118194279904e-07
1144,6.009118194279904e-07
1145,3.4055781686123715e-07
1146,3.4055781686123715e-07
1147,3.4055781686123715e-07
1148,3.4055781686123715e-07
1149,3.4055781686123715e-07
1150,1.3522189346850366e-06
1151,1.3522189346850366e-06
1152,1.3522189346850366e-06
1153,1.3522189346850366e-06
1154,1.3522189346850366e-06
1155,7.663499259394219e-07
1156,7.663499259394219e-07
1157,7.663499259394219e-07
1158,7.663499259394219e-07
1159,7.663499259394219e-07
1160,5.171528626655791e-07
1161,5.171528626655791e-07
1162,5.171528626655791e-07
1163,5.171528626655791e-07
1164,5.171528626655791e-07
1165,3.48988202791768e-07
1166,3.48988202791768e-07
1167,3.48988202791768e-07
1168,3.48988202791768e-07
1169,3.48988202791768e-07
1170,1.9778386214174566e-07
1171,1.9778386214174566e-07
1172,1.9778386214174566e-07
1173,1.9778386214174566e-07
1174,1.9778386214174566e-07
1175,1.3522189346850366e-06
1176,1.3522189346850366e-06
1177,1.3522189346850366e-06
1178,1.3522189346850366e-06
1179,1.3522189346850366e-06
1180,7.663499259394219e-07
1181,7.663499259394219e-07
1182,7.663499259394219e-07
1183,7.663499259394219e-07
1184,7.663499259394219e-07
1185,5.171528626655791e-07
1186,5.171528626655791e-07
1187,5.171528626655791e-07
1188,5.171528626655791e-07
1189,5.171528626655791e-07
1190,3.48988202791768e-07
1191,3.48988202791768e-07
1192,3.48988202791768e-07
1193,3.48988202791768e-07
1194,3.48988202791768e-07
1195,1.9778386214174566e-07
1196,1.9778386214174566e-07
1197,1.9778386214174566e-07
1198,1.9778386214174566e-07
1199,1.9778386214174566e-07
1200,6.9031452721812895e-06
1201,6.9031452721812895e-06
1202,6.9031452721812895e-06
1203,6.9031452721812895e-06
1204,6.9031452721812895e-06
1205,3.9122546892285745e-06
1206,3.9122546892285745e-06
1207,3.9122546892285745e-06
1208,3.9122546892285745e-06
1209,3.9122546892285745e-06
1210,2.640091221423729e-06
1211,2.640091221423729e-06
1212,2.640091221423729e-06
1213,2.640091221423729e-06
1214,2.640091221423729e-06
1215,1.781602224576287e-06
1216,1.781602224576287e-06
1217,1.781602224576287e-06
1218,1.781602224576287e-06
1219,1.781602224576287e-06
1220,1.0096965053780767e-06
1221,1.0096965053780767e-06
1222,1.0096965053780767e-06
1223,1.0096965053780767e-06
1224,1.0096965053780767e-06
1225,4.009101143063358e-06
1226,4.009101143063358e-06
1227,4.009101143063358e-06
1228,4.009101143063358e-06
1229,4.009101143063358e-06
1230,2.2720983157848507e-06
1231,2.2720983157848507e-06
1232,2.2720983157848507e-06
1233,2.2720983157848507e-06
1234,2.2720983157848507e-06
1235,1.5332710404132786e-06
1236,1.5332710404132786e-06
1237,1.5332710404132786e-06
1238,1.5332710404132786e-06
1239,1.5332710404132786e-06
1240,1.0346911782107193e-06
1241,1.0346911782107193e-06
1242,1.0346911782107193e-06
1243,1.0346911782107193e-06
1244,1.0346911782107193e-06
1245,5.86395802819202e-07
1246,5.86395802819202e-07
1247,5.86395802819202e-07
1248,5.86395802819202e-07
1249,5.86395802819202e-07
1250,2.3283432901352253e-06
1251,2.3283432901352253e-06
1252,2.3283432901352253e-06
1253,2.3283432901352253e-06
1254,2.3283432901352253e-06
1255,1.3195538549179471e-06
1256,1.3195538549179471e-06
1257,1.3195538549179471e-06
1258,1.3195538549179471e-06
1259,1.3195538549179471e-06
1260,8.904692626879167e-07
1261,8.904692626879167e-07
1262,8.904692626879167e-07
1263,8.904692626879167e-07
1264,8.904692626879167e-07
1265,6.009118194279904e-07
1266,6.009118194279904e-07
1267,6.009118194279904e-07
1268,6.009118194279904e-07
1269,6.009118194279904e-07
1270,3.4055781686123715e-07
1271,3.4055781686123715e-07
1272,3.4055781686123715e-07
1273,3.4055781686123715e-07
1274,3.4055781686123715e-07
1275,1.3522189346850366e-06
1276,1.3522189346850366e-06
1277,1.3522189346850366e-06
1278,1.3522189346850366e-06
1279,1.3522189346850366e-06
1280,7.663499259394219e-07
1281,7.663499259394219e-07
1282,7.663499259394219e-07
1283,7.663499259394219e-07
1284,7.663499259394219e-07
1285,5.171528626655791e-07
1286,5.171528626655791e-07
1287,5.171528626655791e-07
1288,5.171528626655791e-07
1289,5.171528626655791e-07
1290,3.48988202791768e-07
1291,3.48988202791768e-07
1292,3.48988202791768e-07
1293,3.48988202791768e-07
1294,3.48988202791768e-07
1295,1.9778386214174566e-07
1296,1.9778386214174566e-07
1297,1.9778386214174566e-07
1298,1.9778386214174566e-07
1299,1.9778386214174566e-07
1300,6.9031452721812895e-06
1301,6.9031452721812895e-06
1302,6.9031452721812895e-06
1303,6.9031452721812895e-06
1304,6.9031452721812895e-06
1305,3.9122546892285745e-06
1306,3.9122546892285745e-06
1307,3.9122546892285745e-06
1308,3.9122546892285745e-06
1309,3.9122546892285745e-06
1310,2.640091221423729e-06
1311,2.640091221423729e-06
1312,2.640091221423729e-06
1313,2.640091221423729e-06
1314,2.640091221423729e-06
1315,1.781602224576287e-06
1316,1.781602224576287e-06
1317,1.781602224576287e-06
1318,1.781602224576287e-06
1319,1.781602224576287e-06
1320,1.0096965053780767e-06
1321,1.0096965053780767e-06
1322,1.0096965053780767e-06
1323,1.0096965053780767e-06
1324,1.0096965053780767e-06
1325,4.009101143063358e-06
1326,4.009101143063358e-06
1327,4.009101143063358e-06
1328,4.009101143063358e-06
1329,4.009101143063358e-06
1330,2.2720983157848507e-06
1331,2.2720983157848507e-06
1332,2.2720983157848507e-06
1333,2.2720983157848507e-06
1334,2.2720983157848507e-06
1335,1.5332710404132786e-06
1336,1.5332710404132786e-06
1337,1.5332710404132786e-06
1338,1.5332710404132786e-06
1339,1.5332710404132786e-06
1340,1.0346911782107193e-06
1341,1.0346911782107193e-06
1342,1.0346911782107193e-06
1343,1.0346911782107193e-06
1344,1.0346911782107193e-06
1345,5.86395802819202e-07
1346,5.86395802819202e-07
1347,5.86395802819202e-07
1348,5.86395802819202e-07
1349,5.86395802819202e-07
1350,2.3283432901352253e-06
1351,2.3283432901352253e-06
1352,2.3283432901352253e-06
1353,2.3283432901352253e-06
1354,2.3283432901352253e-06
1355,1.3195538549179471e-06
1356,1.3195538549179471e-06
1357,1.3195538549179471e-06
1358,1.3195538549179471e-06
1359,1.3195538549179471e-06
1360,8.904692626879167e-07
1361,8.904692626879167e-07
1362,8.904692626879167e-07
1363,8.904692626879167e-07
1364,8.904692626879167e-07
1365,6.009118194279904e-07
1366,6.009118194279904e-07
1367,6.009118194279904e-07
1368,6.009118194279904e-07
1369,6.009118194279904e-07
1370,3.4055781686123715e-07
1371,3.4055781686123715e-07
1372,3.4055781686123715e-07
1373,3.4055781686123715e-07
1374,3.4055781686123715e-07
1375,1.3522189346850366e-06
1376,1.3522189346850366e-06
1377,1.3522189346850366e-06
1378,1.3522189346850366e-06
1379,1.3522189346850366e-06
1380,7.663499259394219e-07
1381,7.663499259394219e-07
1382,7.663499259394219e-07
1383,7.663499259394219e-07
1384,7.663499259394219e-07
1385,5.171528626655791e-07
1386,5.171528626655791e-07
1387,5.171528626655791e-07
1388,5.171528626655791e-07
1389,5.171528626655791e-07
1390,3.48988202791768e-07
1391,3.48988202791768e-07
1392,3.48988202791768e-07
1393,3.48988202791768e-07
1394,3.48988202791768e-07
1395,1.9778386214174566e-07
1396,1.9778386214174566e-07
1397,1.9778386214174566e-07
1398,1.9778386214174566e-07
1399,1.9778386214174566e-07
1400,6.9031452721812895e-06
1401,6.9031452721812895e-06
1402,6.9031452721812895e-06
1403,6.9031452721812895e-06
1404,6.9031452721812895e-06
1405,3.9122546892285745e-06
1406,3.9122546892285745e-06
1407,3.9122546892285745e-06
1408,3.9122546892285745e-06
1409,3.9122546892285745e-06
1410,2.640091221423729e-06
1411,2.640091221423729e-06
1412,2.640091221423729e-06
1413,2.640091221423729e-06
1414,2.640091221423729e-06
1415,1.781602224576287e-06
1416,1.781602224576287e-06
1417,1.781602224576287e-06
1418,1.781602224576287e-06
1419,1.781602224576287e-06
1420,1.0096965053780767e-06
1421,1.0096965053780767e-06
1422,1.0096965053780767e-06
1423,1.0096965053780767e-06
1424,1.0096965053780767e-06
1425,4.009101143063358e-06
1426,4.009101143063358e-06
1427,4.009101143063358e-06
1428,4.009101143063358e-06
1429,4.009101143063358e-06
1430,2.2720983157848507e-06
1431,2.2720983157848507e-06
1432,2.2720983157848507e-06
1433,2.2720983157848507e-06
1434,2.2720983157848507e-06
1435,1.5332710404132786e-06
1436,1.5332710404132786e-06
1437,1.5332710404132786e-06
1438,1.5332710404132786e-06
1439,1.5332710404132786e-06
1440,1.0346911782107193e-06
1441,1.0346911782107193e-06
1442,1.0346911782107193e-06
1443,1.0346911782107193e-06
1444,1.0346911782107193e-06
1445,5.86395802819202e-07
1446,5.86395802819202e-07
1447,5.86395802819202e-07
1448,5.86395802819202e-07
1449,5.86395802819202e-07
1450,2.3283432901352253e-06
1451,2.3283432901352253e-06
1452,2.3283432901352253e-06
1453,2.3283432901352253e-06
1454,2.3283432901352253e-06
1455,1.3195538549179471e-06
1456,1.3195538549179471e-06
1457,1.3195538549179471e-06
1458,1.3195538549179471e-06
1459,1.3195538549179471e-06
1460,8.904692626879167e-07
1461,8.904692626879167e-07
1462,8.904692626879167e-07
1463,8.904692626879167e-07
1464,8.904692626879167e-07
1465,6.009118194279904e-07
1466,6.009118194279904e-07
1467,6.009118194279904e-07
1468,6.009118194279904e-07
1469,6.009118194279904e-07
1470,3.4055781686123715e-07
1471,3.4055781686123715e-07
1472,3.4055781686123715e-07
1473,3.4055781686123715e-07
1474,3.4055781686123715e-07
1475,1.3522189346850366e-06
1476,1.3522189346850366e-06
1477,1.3522189346850366e-06
1478,1.3522189346850366e-06
1479,1.3522189346850366e-06
1480,7.663499259394219e-07
1481,7.663499259394219e-07
1482,7.663499259394219e-07
1483,7.663499259394219e-07
1484,7.663499259394219e-07
1485,5.171528626655791e-07
1486,5.171528626655791e-07
1487,5.171528626655791e-07
1488,5.171528626655791e-07
1489,5.171528626655791e-07
1490,3.48988202791768e-07
1491,3.48988202791768e-07
1492,3.48988202791768e-07
1493,3.48988202791768e-07
1494,3.48988202791768e-07
1495,1.9778386214174566e-07
1496,1.9778386214174566e-07
1497,1.9778386214174566e-07
1498,1.9778386214174566e-07
1499,1.9778386214174566e-07
1500,6.9031452721812895e-06
1501,6.9031452721812895e-06
1502,6.9031452721812895e-06
1503,6.9031452721812895e-06
1504,6.9031452721812895e-06
1505,3.9122546892285745e-06
1506,3.9122546892285745e-06
1507,3.9122546892285745e-06
1508,3.9122546892285745e-06
1509,3.9122546892285745e-06
1510,2.640091221423729e-06
1511,2.640091221423729e-06
1512,2.640091221423729e-06
1513,2.640091221423729e-06
1514,2.640091221423729e-06
1515,1.781602224576287e-06
1516,1.781602224576287e-06
1517,1.781602224576287e-06
1518,1.781602224576287e-06
1519,1.781602224576287e-06
1520,1.0096965053780767e-06
1521,1.0096965053780767e-06
1522,1.0096965053780767e-06
1523,1.0096965053780767e-06
1524,1.0096965053780767e-06
1525,4.009101143063358e-06
1526,4.009101143063358e-06
1527,4.009101143063358e-06
1528,4.009101143063358e-06
1529,4.009101143063358e-06
1530,2.2720983157848507e-06
1531,2.2720983157848507e-06
1532,2.2720983157848507e-06
1533,2.2720983157848507e-06
1534,2.2720983157848507e-06
1535,1.5332710404132786e-06
1536,1.5332710404132786e-06
1537,1.5332710404132786e-06
1538,1.5332710404132786e-06
1539,1.5332710404132786e-06
1540,1.0346911782107193e-06
1541,1.0346911782107193e-06
1542,1.0346911782107193e-06
1543,1.0346911782107193e-06
1544,1.0346911782107193e-06
1545,5.86395802819202e-07
1546,5.86395802819202e-07
1547,5.86395802819202e-07
1548,5.86395802819202e-07
1549,5.86395802819202e-07
1550,2.3283432901352253e-06
1551,2.3283432901352253e-06
1552,2.3283432901352253e-06
1553,2.3283432901352253e-06
1554,2.3283432901352253e-06
1555,1.3195538549179471e-06
1556,1.3195538549179471e-06
1557,1.3195538549179471e-06
1558,1.3195538549179471e-06
1559,1.3195538549179471e-06
1560,8.904692626879167e-07
1561,8.904692626879167e-07
1562,8.904692626879167e-07
1563,8.904692626879167e-07
1564,8.904692626879167e-07
1565,6.009118194279904e-07
1566,6.009118194279904e-07
1567,6.009118194279904e-07
1568,6.009118194279904e-07
1569,6.009118194279904e-07
1570,3.4055781686123715e-07
1571,3.4055781686123715e-07
1572,3.4055781686123715e-07
1573,3.4055781686123715e-07
1574,3.4055781686123715e-07
1575,1.3522189346850366e-06
1576,1.3522189346850366e-06
1577,1.3522189346850366e-06
1578,1.3522189346850366e-06
1579,1.3522189346850366e-06
1580,7.663499259394219e-07
1581,7.663499259394219e-07
1582,7.663499259394219e-07
1583,7.663499259394219e-07
1584,7.663499259394219e-07
1585,5.171528626655791e-07
1586,5.171528626655791e-07
1587,5.171528626655791e-07
1588,5.171528626655791e-07
1589,5.171528626655791e-07
1590,3.48988202791768e-07
1591,3.48988202791768e-07
1592,3.48988202791768e-07
1593,3.48988202791768e-07
1594,3.48988202791768e-07
1595,1.9778386214174566e-07
1596,1.9778386214174566e-07
1597,1.9778386214174566e-07
1598,1.9778386214174566e-07
1599,1.9778386214174566e-07
1600,4.009101143063358e-06
1601,4.009101143063358e-06
1602,4.009101143063358e-06
1603,4.009101143063358e-06
1604,4.009101143063358e-06
1605,2.2720983157848507e-06
1606,2.2720983157848507e-06
1607,2.2720983157848507e-06
1608,2.2720983157848507e-06
1609,2.2720983157848507e-06
1610,1.5332710404132786e-06
1611,1.5332710404132786e-06
1612,1.5332710404132786e-06
1613,1.5332710404132786e-06
1614,1.5332710404132786e-06
1615,1.0346911782107193e-06
1616,1.0346911782107193e-06
1617,1.0346911782107193e-06
1618,1.0346911782107193e-06
1619,1.0346911782107193e-06
1620,5.86395802819202e-07
1621,5.86395802819202e-07
1622,5.86395802819202e-07
1623,5.86395802819202e-07
1624,5.86395802819202e-07
1625,2.3283432901352253e-06
1626,2.3283432901352253e-06
1627,2.3283432901352253e-06
1628,2.3283432901352253e-06
1629,2.3283432901352253e-06
1630,1.3195538549179471e-06
1631,1.3195538549179471e-06
1632,1.3195538549179471e-06
1633,1.3195538549179471e-06
1634,1.3195538549179471e-06
1635,8.904692626879167e-07
1636,8.904692626879167e-07
1637,8.904692626879167e-07
1638,8.904692626879167e-07
1639,8.904692626879167e-07
1640,6.009118194279904e-07
1641,6.009118194279904e-07
1642,6.009118194279904e-07
1643,6.009118194279904e-07
1644,6.009118194279904e-07
1645,3.4055781686123715e-07
1646,3.4055781686123715e-07
1647,3.4055781686123715e-07
1648,3.4055781686123715e-07
1649,3.4055781686123715e-07
1650,1.3522189346850366e-06
1651,1.3522189346850366e-06
1652,1.3522189346850366e-06
1653,1.3522189346850366e-06
1654,1.3522189346850366e-06
1655,7.663499259394219e-07
1656,7.663499259394219e-07
1657,7.663499259394219e-07
1658,7.663499259394219e-07
1659,7.663499259394219e-07
1660,5.171528626655791e-07
1661,5.171528626655791e-07
1662,5.171528626655791e-07
1663,5.171528626655791e-07
1664,5.171528626655791e-07
1665,3.48988202791768e-07
1666,3.48988202791768e-07
1667,3.48988202791768e-07
1668,3.48988202791768e-07
1669,3.48988202791768e-07
1670,1.9778386214174566e-07
1671,1.9778386214174566e-07
1672,1.9778386214174566e-07
1673,1.9778386214174566e-07
1674,1.9778386214174566e-07
1675,2.3283432901352253e-06
1676,2.3283432901352253e-06
1677,2.3283432901352253e-06
1678,2.3283432901352253e-06
1679,2.3283432901352253e-06
1680,1.3195538549179471e-06
1681,1.3195538549179471e-06
1682,1.3195538549179471e-06
1683,1.3195538549179471e-06
1684,1.3195538549179471e-06
1685,8.904692626879167e-07
1686,8.904692626879167e-07
1687,8.904692626879167e-07
1688,8.904692626879167e-07
1689,8.904692626879167e-07
1690,6.009118194279904e-07
1691,6.009118194279904e-07
1692,6.009118194279904e-07
1693,6.009118194279904e-07
1694,6.009118194279904e-07
1695,3.4055781686123715e-07
1696,3.4055781686123715e-07
1697,3.4055781686123715e-07
1698,3.4055781686123715e-07
1699,3.4055781686123715e-07
1700,1.3522189346850366e-06
1701,1.3522189346850366e-06
1702,1.3522189346850366e-06
1703,1.3522189346850366e-06
1704,1.3522189346850366e-06
1705,7.663499259394219e-07
1706,7.663499259394219e-07
1707,7.663499259394219e-07
1708,7.663499259394219e-07
1709,7.663499259394219e-07
1710,5.171528626655791e-07
1711,5.171528626655791e-07
1712,5.171528626655791e-07
1713,5.171528626655791e-07
1714,5.171528626655791e-07
1715,3.48988202791768e-07
1716,3.48988202791768e-07
1717,3.48988202791768e-07
1718,3.48988202791768e-07
1719,3.48988202791768e-07
1720,1.9778386214174566e-07
1721,1.9778386214174566e-07
1722,1.9778386214174566e-07
1723,1.9778386214174566e-07
1724,1.9778386214174566e-07
1725,1.3522189346850366e-06
1726,1.3522189346850366e-06
1727,1.3522189346850366e-06
1728,1.3522189346850366e-06
1729,1.3522189346850366e-06
1730,7.663499259394219e-07
1731,7.663499259394219e-07
1732,7.663499259394219e-07
1733,7.663499259394219e-07
1734,7.663499259394219e-07
1735,5.171528626655791e-07
1736,5.171528626655791e-07
1737,5.171528626655791e-07
1738,5.171528626655791e-07
1739,5.171528626655791e-07
1740,3.48988202791768e-07
1741,3.48988202791768e-07
1742,3.48988202791768e-07
1743,3.48988202791768e-07
1744,3.48988202791768e-07
1745,1.9778386214174566e-07
1746,1.9778386214174566e-07
1747,1.9778386214174566e-07
1748,1.9778386214174566e-07
1749,1.9778386214174566e-07
1750,4.009101143063358e-06
1751,4.009101143063358e-06
1752,4.009101143063358e-06
1753,4.009101143063358e-06
1754,4.009101143063358e-06
1755,2.2720983157848507e-06
1756,2.2720983157848507e-06
1757,2.2720983157848507e-06
1758,2.2720983157848507e-06
1759,2.2720983157848507e-06
1760,1.5332710404132786e-06
1761,1.5332710404132786e-06
1762,1.5332710404132786e-06
1763,1.5332710404132786e-06
1764,1.5332710404132786e-06
1765,1.0346911782107193e-06
1766,1.0346911782107193e-06
1767,1.0346911782107193e-06
1768,1.0346911782107193e-06
1769,1.0346911782107193e-06
1770,5.86395802819202e-07
1771,5.86395802819202e-07
1772,5.86395802819202e-07
1773,5.86395802819202e-07
1774,5.86395802819202e-07
1775,2.3283432901352253e-06
1776,2.3283432901352253e-06
1777,2.3283432901352253e-06
1778,2.3283432901352253e-06
1779,2.3283432901352253e-06
1780,1.3195538549179471e-06
1781,1.3195538549179471e-06
1782,1.3195538549179471e-06
1783,1.3195538549179471e-06
1784,1.3195538549179471e-06
1785,8.904692626879167e-07
1786,8.904692626879167e-07
1787,8.904692626879167e-07
1788,8.904692626879167e-07
1789,8.904692626879167e-07
1790,6.009118194279904e-07
1791,6.009118194279904e-07
1792,6.009118194279904e-07
1793,6.009118194279904e-07
1794,6.009118194279904e-07
1795,3.4055781686123715e-07
1796,3.4055781686123715e-07
1797,3.4055781686123715e-07
1798,3.4055781686123715e-07
1799,3.4055781686123715e-07
1800,1.3522189346850366e-06
1801,1.3522189346850366e-06
1802,1.3522189346850366e-06
1803,1.3522189346850366e-06
1804,1.3522189346850366e-06
1805,7.663499259394219e-07
1806,7.663499259394219e-07
1807,7.663499259394219e-07
1808,7.663499259394219e-07
1809,7.663499259394219e-07
1810,5.171528626655791e-07
1811,5.171528626655791e-07
1812,5.171528626655791e-07
1813,5.171528626655791e-07
1814,5.171528626655791e-07
1815,3.48988202791768e-07
1816,3.48988202791768e-07
1817,3.48988202791768e-07
1818,3.48988202791768e-07
1819,3.48988202791768e-07
1820,1.9778386214174566e-07
1821,1.9778386214174566e-07
1822,1.9778386214174566e-07
1823,1.9778386214174566e-07
1824,1.9778386214174566e-07
1825,4.009101143063358e-06
1826,4.009101143063358e-06
1827,4.009101143063358e-06
1828,4.009101143063358e-06
1829,4.009101143063358e-06
1830,2.2720983157848507e-06
1831,2.2720983157848507e-06
1832,2.2720983157848507e-06
1833,2.2720983157848507e-06
1834,2.2720983157848507e-06
1835,1.5332710404132786e-06
1836,1.5332710404132786e-06
1837,1.5332710404132786e-06
1838,1.5332710404132786e-06
1839,1.5332710404132786e-06
1840,1.0346911782107193e-06
1841,1.0346911782107193e-06
1842,1.0346911782107193e-06
1843,1.0346911782107193e-06
1844,1.0346911782107193e-06
1845,5.86395802819202e-07
1846,5.86395802819202e-07
1847,5.86395802819202e-07
1848,5.86395802819202e-07
1849,5.86395802819202e-07
1850,2.3283432901352253e-06
1851,2.3283432901352253e-06
1852,2.3283432901352253e-06
1853,2.3283432901352253e-06
1854,2.3283432901352253e-06
1855,1.3195538549179471e-06
1856,1.3195538549179471e-06
1857,1.3195538549179471e-06
1858,1.3195538549179471e-06
1859,1.3195538549179471e-06
1860,8.904692626879167e-07
1861,8.904692626879167e-07
1862,8.904692626879167e-07
1863,8.904692626879167e-07
1864,8.904692626879167e-07
1865,6.009118194279904e-07
1866,6.009118194279904e-07
1867,6.009118194279904e-07
1868,6.009118194279904e-07
1869,6.009118194279904e-07
1870,3.4055781686123715e-07
1871,3.4055781686123715e-07
1872,3.4055781686123715e-07
1873,3.4055781686123715e-07
1874,3.4055781686123715e-07
1875,1.3522189346850366e-06
1876,1.3522189346850366e-06
1877,1.3522189346850366e-06
1878,1.3522189346850366e-06
1879,1.3522189346850366e-06
1880,7.663499259394219e-07
1881,7.663499259394219e-07
1882,7.663499259394219e-07
1883,7.663499259394219e-07
1884,7.663499259394219e-07
1885,5.171528626655791e-07
1886,5.171528626655791e-07
1887,5.171528626655791e-07
1888,5.171528626655791e-07
1889,5.171528626655791e-07
1890,3.48988202791768e-07
1891,3.48988202791768e-07
1892,3.48988202791768e-07
1893,3.48988202791768e-07
1894,3.48988202791768e-07
1895,1.9778386214174566e-07
1896,1.9778386214174566e-07
1897,1.9778386214174566e-07
1898,1.9778386214174566e-07
1899,1.9778386214174566e-07
1900,4.009101143063358e-06
1901,4.009101143063358e-06
1902,4.009101143063358e-06
1903,4.009101143063358e-06
1904,4.009101143063358e-06
1905,2.2720983157848507e-06
1906,2.2720983157848507e-06
1907,2.2720983157848507e-06
1908,2.2720983157848507e-06
1909,2.2720983157848507e-06
1910,1.5332710404132786e-06
1911,1.5332710404132786e-06
1912,1.5332710404132786e-06
1913,1.5332710404132786e-06
1914,1.5332710404132786e-06
1915,1.0346911782107193e-06
1916,1.0346911782107193e-06
1917,1.0346911782107193e-06
1918,1.0346911782107193e-06
1919,1.0346911782107193e-06
1920,5.86395802819202e-07
1921,5.86395802819202e-07
1922,5.86395802819202e-07
1923,5.86395802819202e-07
1924,5.86395802819202e-07
1925,2.3283432901352253e-06
1926,2.3283432901352253e-06
1927,2.3283432901352253e-06
1928,2.3283432901352253e-06
1929,2.3283432901352253e-06
1930,1.3195538549179471e-06
1931,1.3195538549179471e-06
1932,1.3195538549179471e-06
1933,1.3195538549179471e-06
1934,1.3195538549179471e-06
1935,8.904692626879167e-07
1936,8.904692626879167e-07
1937,8.904692626879167e-07
1938,8.904692626879167e-07
1939,8.904692626879167e-07
1940,6.009118194279904e-07
1941,6.009118194279904e-07
1942,6.009118194279904e-07
1943,6.009118194279904e-07
1944,6.009118194279904e-07
1945,3.4055781686123715e-07
1946,3.4055781686123715e-07
1947,3.4055781686123715e-07
1948,3.4055781686123715e-07
1949,3.4055781686123715e-07
1950,1.3522189346850366e-06
1951,1.3522189346850366e-06
1952,1.3522189346850366e-06
1953,1.3522189346850366e-06
1954,1.3522189346850366e-06
1955,7.663499259394219e-07
1956,7.663499259394219e-07
1957,7.663499259394219e-07
1958,7.663499259394219e-07
1959,7.663499259394219e-07
1960,5.171528626655791e-07
1961,5.171528626655791e-07
1962,5.171528626655791e-07
1963,5.171528626655791e-07
1964,5.171528626655791e-07
1965,3.48988202791768e-07
1966,3.48988202791768e-07
1967,3.48988202791768e-07
1968,3.48988202791768e-07
1969,3.48988202791768e-07
1970,1.9778386214174566e-07
1971,1.9778386214174566e-07
1972,1.9778386214174566e-07
1973,1.9778386214174566e-07
1974,1.9778386214174566e-07
1975,4.009101143063358e-06
1976,4.009101143063358e-06
1977,4.009101143063358e-06
1978,4.009101143063358e-06
1979,4.009101143063358e-06
1980,2.2720983157848507e-06
1981,2.2720983157848507e-06
1982,2.2720983157848507e-06
1983,2.2720983157848507e-06
1984,2.2720983157848507e-06
1985,1.5332710404132786e-06
1986,1.5332710404132786e-06
1987,1.5332710404132786e-06
1988,1.5332710404132786e-06
1989,1.5332710404132786e-06
1990,1.0346911782107193e-06
1991,1.0346911782107193e-06
1992,1.0346911782107193e-06
1993,1.0346911782107193e-06
1994,1.0346911782107193e-06
1995,5.86395802819202e-07
1996,5.86395802819202e-07
