event_id,gmv_PGA,gmv_SA(0.3)
23,0.138,0.288
23,0.129,0.27
23,0.121,0.254
23,0.226,0.35
23,0.258,0.531
23,0.186,0.291
23,0.17,0.266
23,0.197,0.409
23,0.182,0.378
23,0.168,0.35
23,0.157,0.326
23,0.146,0.304
23,0.137,0.285
23,0.128,0.268
23,0.12,0.252
23,0.269,0.551
23,0.152,0.238
23,0.141,0.221
23,0.165,0.343
23,0.154,0.32
23,0.144,0.299
23,0.134,0.281
23,0.126,0.264
23,0.119,0.249
24,0.216,0.343
24,0.205,0.326
24,0.193,0.307
24,0.182,0.29
24,0.171,0.273
24,0.16,0.257
24,0.151,0.242
24,0.179,0.38
24,0.169,0.359
24,0.16,0.339
24,0.151,0.321
24,0.143,0.304
24,0.234,0.371
24,0.219,0.348
24,0.205,0.326
24,0.179,0.286
24,0.157,0.251
24,0.186,0.393
24,0.174,0.369
24,0.164,0.348
24,0.155,0.328
24,0.146,0.311
24,0.319,0.668
24,0.235,0.372
24,0.218,0.346
24,0.202,0.321
24,0.187,0.298
24,0.162,0.259
24,0.151,0.243
24,0.179,0.379
24,0.168,0.356
24,0.158,0.336
24,0.149,0.317
24,0.273,0.431
24,0.25,0.396
24,0.23,0.364
24,0.211,0.336
24,0.195,0.31
24,0.18,0.287
24,0.167,0.267
24,0.196,0.415
24,0.183,0.388
24,0.172,0.363
24,0.161,0.342
24,0.151,0.322
24,0.293,0.462
24,0.265,0.419
24,0.241,0.381
24,0.185,0.295
24,0.171,0.273
24,0.2,0.423
24,0.187,0.395
24,0.174,0.369
24,0.163,0.347
24,0.153,0.326
24,0.31,0.488
24,0.277,0.438
24,0.249,0.395
24,0.226,0.359
24,0.206,0.328
24,0.189,0.301
24,0.174,0.278
24,0.204,0.43
24,0.189,0.4
24,0.177,0.374
24,0.165,0.35
24,0.155,0.329
24,0.322,0.507
24,0.36,0.751
24,0.255,0.404
24,0.23,0.366
24,0.209,0.333
24,0.192,0.305
24,0.225,0.531
24,0.206,0.434
24,0.191,0.404
24,0.178,0.377
24,0.166,0.353
24,0.156,0.331
24,0.327,0.514
24,0.364,0.759
24,0.257,0.407
24,0.293,0.613
24,0.266,0.558
24,0.243,0.511
24,0.223,0.471
24,0.206,0.435
24,0.191,0.405
24,0.178,0.377
24,0.167,0.353
24,0.156,0.332
24,0.322,0.507
24,0.285,0.451
24,0.255,0.404
24,0.291,0.609
24,0.264,0.555
24,0.242,0.509
24,0.225,0.531
24,0.206,0.434
24,0.191,0.404
24,0.178,0.377
24,0.166,0.353
24,0.156,0.331
24,0.31,0.488
24,0.25,0.395
24,0.226,0.359
24,0.26,0.547
24,0.189,0.301
24,0.22,0.464
24,0.204,0.43
24,0.189,0.4
24,0.177,0.374
24,0.165,0.35
24,0.155,0.329
24,0.293,0.462
24,0.335,0.699
24,0.241,0.382
24,0.22,0.349
24,0.254,0.534
24,0.234,0.492
24,0.216,0.456
24,0.201,0.424
24,0.187,0.395
24,0.174,0.369
24,0.163,0.347
24,0.154,0.326
24,0.345,0.72
24,0.195,0.31
24,0.18,0.287
24,0.211,0.445
24,0.196,0.415
24,0.183,0.388
24,0.172,0.364
24,0.161,0.342
24,0.151,0.322
25,0.267,0.432
25,0.255,0.413
25,0.242,0.392
25,0.229,0.371
25,0.216,0.35
25,0.203,0.33
25,0.191,0.312
25,0.228,0.49
25,0.215,0.463
25,0.203,0.438
25,0.192,0.414
25,0.182,0.392
25,0.291,0.47
25,0.275,0.445
25,0.259,0.419
25,0.227,0.369
25,0.199,0.325
25,0.236,0.508
25,0.222,0.478
25,0.209,0.45
25,0.197,0.425
25,0.186,0.402
25,0.4,0.853
25,0.297,0.479
25,0.276,0.447
25,0.257,0.416
25,0.239,0.387
25,0.207,0.337
25,0.193,0.315
25,0.229,0.492
25,0.215,0.462
25,0.202,0.435
25,0.19,0.41
25,0.346,0.557
25,0.319,0.515
25,0.294,0.475
25,0.27,0.438
25,0.249,0.404
25,0.231,0.374
25,0.214,0.348
25,0.251,0.54
25,0.234,0.504
25,0.219,0.472
25,0.206,0.444
25,0.193,0.418
25,0.376,0.605
25,0.341,0.55
25,0.31,0.501
25,0.238,0.386
25,0.22,0.357
25,0.257,0.553
25,0.239,0.515
25,0.223,0.481
25,0.209,0.451
25,0.196,0.423
25,0.404,0.65
25,0.361,0.581
25,0.324,0.523
25,0.293,0.474
25,0.267,0.432
25,0.244,0.396
25,0.224,0.364
25,0.262,0.562
25,0.243,0.522
25,0.226,0.487
25,0.212,0.456
25,0.198,0.428
25,0.426,0.684
25,0.473,1.006
25,0.334,0.538
25,0.3,0.484
25,0.271,0.439
25,0.248,0.401
25,0.29,0.697
25,0.265,0.568
25,0.245,0.527
25,0.228,0.491
25,0.213,0.459
25,0.2,0.431
25,0.434,0.697
25,0.48,1.019
25,0.337,0.543
25,0.381,0.814
25,0.345,0.737
25,0.314,0.673
25,0.288,0.618
25,0.266,0.57
25,0.246,0.529
25,0.229,0.492
25,0.214,0.46
25,0.2,0.431
25,0.426,0.684
25,0.375,0.604
25,0.334,0.538
25,0.378,0.807
25,0.343,0.733
25,0.313,0.669
25,0.29,0.697
25,0.265,0.568
25,0.245,0.527
25,0.228,0.491
25,0.213,0.459
25,0.2,0.431
25,0.405,0.651
25,0.324,0.523
25,0.293,0.474
25,0.337,0.72
25,0.244,0.396
25,0.283,0.608
25,0.262,0.562
25,0.243,0.522
25,0.226,0.487
25,0.212,0.456
25,0.198,0.428
25,0.376,0.606
25,0.431,0.918
25,0.31,0.501
25,0.283,0.458
25,0.327,0.7
25,0.301,0.644
25,0.278,0.596
25,0.257,0.553
25,0.239,0.515
25,0.223,0.481
25,0.209,0.451
25,0.196,0.423
25,0.437,0.93
25,0.25,0.405
25,0.231,0.375
25,0.27,0.58
25,0.251,0.54
25,0.235,0.504
25,0.219,0.472
25,0.206,0.444
25,0.193,0.418
26,0.321,0.532
26,0.311,0.515
26,0.298,0.494
26,0.284,0.472
26,0.27,0.448
26,0.256,0.424
26,0.242,0.402
26,0.289,0.633
26,0.273,0.599
26,0.258,0.566
26,0.244,0.536
26,0.231,0.509
26,0.351,0.581
26,0.337,0.558
26,0.321,0.532
26,0.286,0.474
26,0.253,0.42
26,0.3,0.659
26,0.283,0.62
26,0.266,0.585
26,0.251,0.552
26,0.237,0.522
26,0.486,1.061
26,0.366,0.606
26,0.345,0.572
26,0.324,0.536
26,0.303,0.501
26,0.264,0.438
26,0.247,0.41
26,0.292,0.641
26,0.274,0.602
26,0.258,0.566
26,0.243,0.534
26,0.424,0.701
26,0.399,0.659
26,0.371,0.614
26,0.344,0.569
26,0.318,0.527
26,0.295,0.489
26,0.274,0.454
26,0.322,0.706
26,0.301,0.659
26,0.281,0.617
26,0.264,0.579
26,0.248,0.545
26,0.468,0.774
26,0.432,0.714
26,0.396,0.655
26,0.306,0.507
26,0.283,0.469
26,0.331,0.725
26,0.308,0.674
26,0.287,0.629
26,0.268,0.589
26,0.252,0.553
26,0.515,0.851
26,0.464,0.767
26,0.419,0.692
26,0.379,0.627
26,0.345,0.57
26,0.315,0.522
26,0.29,0.48
26,0.338,0.739
26,0.313,0.686
26,0.291,0.639
26,0.272,0.597
26,0.255,0.56
26,0.556,0.918
26,0.618,1.347
26,0.435,0.719
26,0.39,0.645
26,0.352,0.583
26,0.321,0.531
26,0.375,0.92
26,0.342,0.748
26,0.316,0.693
26,0.294,0.645
26,0.274,0.602
26,0.257,0.564
26,0.573,0.947
26,0.63,1.374
26,0.441,0.728
26,0.497,1.085
26,0.448,0.98
26,0.408,0.891
26,0.373,0.816
26,0.343,0.752
26,0.317,0.696
26,0.295,0.647
26,0.275,0.603
26,0.257,0.565
26,0.556,0.918
26,0.489,0.808
26,0.435,0.719
26,0.492,1.075
26,0.445,0.972
26,0.405,0.886
26,0.375,0.92
26,0.342,0.749
26,0.316,0.693
26,0.294,0.645
26,0.274,0.602
26,0.257,0.564
26,0.515,0.851
26,0.419,0.692
26,0.379,0.627
26,0.435,0.951
26,0.315,0.522
26,0.366,0.8
26,0.338,0.739
26,0.313,0.686
26,0.291,0.639
26,0.272,0.597
26,0.255,0.56
26,0.469,0.774
26,0.546,1.192
26,0.396,0.655
26,0.363,0.6
26,0.42,0.919
26,0.387,0.846
26,0.357,0.782
26,0.331,0.725
26,0.308,0.674
26,0.287,0.629
26,0.268,0.589
26,0.252,0.553
26,0.536,1.17
26,0.318,0.527
26,0.295,0.489
26,0.346,0.758
26,0.322,0.706
26,0.301,0.659
26,0.281,0.617
26,0.264,0.579
26,0.248,0.545
27,0.076,0.117
27,0.074,0.113
27,0.071,0.109
27,0.068,0.105
27,0.065,0.101
27,0.063,0.097
27,0.06,0.093
27,0.073,0.149
27,0.07,0.142
27,0.067,0.136
27,0.064,0.131
27,0.061,0.125
27,0.081,0.125
27,0.078,0.12
27,0.075,0.115
27,0.069,0.106
27,0.063,0.097
27,0.075,0.154
27,0.072,0.147
27,0.069,0.141
27,0.066,0.135
27,0.063,0.129
27,0.109,0.221
27,0.083,0.127
27,0.079,0.122
27,0.075,0.116
27,0.072,0.111
27,0.065,0.101
27,0.062,0.096
27,0.075,0.152
27,0.071,0.145
27,0.068,0.139
27,0.065,0.133
27,0.092,0.141
27,0.088,0.135
27,0.084,0.128
27,0.079,0.122
27,0.075,0.116
27,0.071,0.11
27,0.068,0.105
27,0.081,0.166
27,0.077,0.157
27,0.073,0.15
27,0.07,0.143
27,0.066,0.136
27,0.098,0.15
27,0.093,0.143
27,0.088,0.135
27,0.074,0.115
27,0.07,0.108
27,0.084,0.171
27,0.08,0.162
27,0.075,0.154
27,0.072,0.146
27,0.068,0.139
27,0.105,0.16
27,0.099,0.151
27,0.093,0.142
27,0.087,0.134
27,0.082,0.126
27,0.077,0.119
27,0.073,0.112
27,0.087,0.177
27,0.082,0.167
27,0.078,0.158
27,0.073,0.15
27,0.07,0.142
27,0.112,0.17
27,0.132,0.266
27,0.098,0.15
27,0.092,0.14
27,0.086,0.131
27,0.08,0.123
27,0.096,0.219
27,0.089,0.182
27,0.084,0.172
27,0.079,0.162
27,0.075,0.153
27,0.071,0.145
27,0.119,0.181
27,0.139,0.28
27,0.103,0.157
27,0.12,0.243
27,0.112,0.227
27,0.105,0.212
27,0.098,0.199
27,0.092,0.187
27,0.086,0.176
27,0.081,0.166
27,0.077,0.156
27,0.072,0.148
27,0.126,0.191
27,0.116,0.177
27,0.107,0.163
27,0.125,0.252
27,0.116,0.234
27,0.108,0.218
27,0.102,0.231
27,0.094,0.191
27,0.088,0.179
27,0.083,0.169
27,0.078,0.159
27,0.073,0.15
27,0.133,0.201
27,0.111,0.169
27,0.102,0.156
27,0.119,0.241
27,0.088,0.134
27,0.103,0.208
27,0.096,0.195
27,0.09,0.182
27,0.084,0.171
27,0.079,0.161
27,0.074,0.152
27,0.138,0.209
27,0.158,0.317
27,0.114,0.174
27,0.105,0.16
27,0.122,0.246
27,0.113,0.228
27,0.104,0.212
27,0.097,0.197
27,0.091,0.185
27,0.085,0.173
27,0.08,0.163
27,0.075,0.153
27,0.18,0.358
27,0.098,0.15
27,0.09,0.138
27,0.106,0.214
27,0.098,0.199
27,0.092,0.186
27,0.086,0.174
27,0.08,0.164
27,0.076,0.154
28,0.095,0.148
28,0.092,0.143
28,0.089,0.138
28,0.085,0.133
28,0.082,0.128
28,0.079,0.123
28,0.075,0.118
28,0.091,0.189
28,0.087,0.181
28,0.084,0.174
28,0.08,0.166
28,0.077,0.16
28,0.101,0.157
28,0.098,0.152
28,0.094,0.146
28,0.086,0.134
28,0.079,0.123
28,0.095,0.196
28,0.091,0.188
28,0.087,0.18
28,0.083,0.172
28,0.079,0.164
28,0.136,0.28
28,0.104,0.161
28,0.099,0.154
28,0.095,0.148
28,0.09,0.141
28,0.082,0.128
28,0.078,0.122
28,0.094,0.194
28,0.09,0.185
28,0.085,0.177
28,0.081,0.169
28,0.115,0.179
28,0.11,0.171
28,0.105,0.163
28,0.1,0.155
28,0.095,0.148
28,0.09,0.14
28,0.085,0.133
28,0.102,0.211
28,0.097,0.201
28,0.092,0.191
28,0.088,0.182
28,0.084,0.174
28,0.124,0.191
28,0.117,0.182
28,0.111,0.172
28,0.094,0.146
28,0.089,0.139
28,0.106,0.219
28,0.1,0.207
28,0.095,0.197
28,0.09,0.187
28,0.086,0.178
28,0.132,0.204
28,0.125,0.193
28,0.118,0.182
28,0.111,0.171
28,0.104,0.162
28,0.098,0.152
28,0.092,0.144
28,0.11,0.226
28,0.104,0.214
28,0.098,0.202
28,0.093,0.192
28,0.088,0.182
28,0.142,0.218
28,0.167,0.341
28,0.124,0.192
28,0.116,0.18
28,0.109,0.168
28,0.102,0.158
28,0.122,0.281
28,0.113,0.233
28,0.107,0.22
28,0.1,0.207
28,0.095,0.196
28,0.09,0.186
28,0.151,0.233
28,0.177,0.361
28,0.13,0.201
28,0.153,0.313
28,0.143,0.292
28,0.133,0.273
28,0.124,0.255
28,0.116,0.239
28,0.109,0.225
28,0.103,0.212
28,0.097,0.2
28,0.091,0.189
28,0.161,0.247
28,0.148,0.228
28,0.137,0.211
28,0.159,0.325
28,0.148,0.302
28,0.137,0.281
28,0.129,0.297
28,0.119,0.245
28,0.112,0.23
28,0.105,0.216
28,0.099,0.204
28,0.093,0.192
28,0.17,0.261
28,0.142,0.219
28,0.131,0.202
28,0.152,0.311
28,0.111,0.173
28,0.131,0.268
28,0.122,0.25
28,0.114,0.234
28,0.107,0.22
28,0.1,0.207
28,0.094,0.195
28,0.178,0.273
28,0.204,0.413
28,0.147,0.226
28,0.134,0.207
28,0.156,0.318
28,0.144,0.294
28,0.133,0.273
28,0.124,0.254
28,0.115,0.237
28,0.108,0.222
28,0.101,0.209
28,0.095,0.197
28,0.233,0.47
28,0.125,0.194
28,0.115,0.179
28,0.135,0.276
28,0.125,0.257
28,0.116,0.239
28,0.109,0.224
28,0.102,0.21
28,0.096,0.198
29,0.118,0.186
29,0.114,0.181
29,0.111,0.175
29,0.107,0.169
29,0.103,0.163
29,0.099,0.156
29,0.095,0.15
29,0.115,0.24
29,0.11,0.231
29,0.105,0.221
29,0.101,0.212
29,0.097,0.204
29,0.126,0.198
29,0.122,0.192
29,0.117,0.185
29,0.108,0.171
29,0.099,0.157
29,0.119,0.25
29,0.114,0.239
29,0.109,0.229
29,0.104,0.219
29,0.1,0.21
29,0.17,0.353
29,0.13,0.204
29,0.124,0.196
29,0.119,0.188
29,0.114,0.18
29,0.103,0.164
29,0.098,0.156
29,0.119,0.248
29,0.113,0.237
29,0.108,0.226
29,0.103,0.216
29,0.144,0.227
29,0.138,0.217
29,0.132,0.208
29,0.126,0.198
29,0.12,0.189
29,0.114,0.179
29,0.108,0.171
29,0.129,0.27
29,0.123,0.257
29,0.117,0.245
29,0.111,0.233
29,0.106,0.222
29,0.155,0.243
29,0.148,0.232
29,0.14,0.22
29,0.119,0.187
29,0.112,0.178
29,0.134,0.28
29,0.127,0.266
29,0.12,0.252
29,0.114,0.24
29,0.109,0.228
29,0.167,0.261
29,0.157,0.247
29,0.149,0.233
29,0.14,0.22
29,0.132,0.207
29,0.124,0.195
29,0.117,0.184
29,0.139,0.29
29,0.131,0.274
29,0.124,0.26
29,0.117,0.246
29,0.111,0.233
29,0.179,0.28
29,0.212,0.438
29,0.157,0.247
29,0.147,0.231
29,0.138,0.217
29,0.129,0.203
29,0.155,0.361
29,0.144,0.3
29,0.135,0.282
29,0.127,0.267
29,0.12,0.252
29,0.114,0.239
29,0.192,0.3
29,0.226,0.466
29,0.166,0.26
29,0.195,0.404
29,0.181,0.377
29,0.169,0.352
29,0.158,0.329
29,0.148,0.308
29,0.139,0.29
29,0.131,0.273
29,0.123,0.257
29,0.116,0.243
29,0.206,0.321
29,0.19,0.296
29,0.175,0.273
29,0.204,0.421
29,0.189,0.391
29,0.175,0.363
29,0.165,0.384
29,0.152,0.316
29,0.142,0.296
29,0.133,0.278
29,0.125,0.262
29,0.118,0.247
29,0.219,0.341
29,0.183,0.285
29,0.168,0.262
29,0.195,0.403
29,0.143,0.224
29,0.167,0.347
29,0.155,0.323
29,0.145,0.302
29,0.136,0.283
29,0.127,0.266
29,0.12,0.251
29,0.232,0.359
29,0.264,0.542
29,0.189,0.296
29,0.173,0.27
29,0.2,0.413
29,0.184,0.381
29,0.17,0.353
29,0.158,0.328
29,0.147,0.306
29,0.137,0.287
29,0.129,0.269
29,0.121,0.253
29,0.304,0.622
29,0.161,0.252
29,0.148,0.232
29,0.172,0.358
29,0.16,0.332
29,0.148,0.309
29,0.139,0.289
29,0.13,0.271
29,0.122,0.255
30,0.146,0.233
30,0.142,0.227
30,0.138,0.221
30,0.133,0.214
30,0.128,0.206
30,0.124,0.199
30,0.119,0.191
30,0.144,0.306
30,0.138,0.294
30,0.133,0.282
30,0.127,0.271
30,0.122,0.26
30,0.156,0.249
30,0.151,0.242
30,0.146,0.234
30,0.135,0.217
30,0.124,0.2
30,0.15,0.319
30,0.144,0.306
30,0.138,0.293
30,0.132,0.28
30,0.126,0.269
30,0.211,0.444
30,0.161,0.258
30,0.155,0.248
30,0.149,0.239
30,0.143,0.229
30,0.13,0.209
30,0.124,0.2
30,0.15,0.318
30,0.143,0.303
30,0.136,0.29
30,0.13,0.277
30,0.179,0.286
30,0.172,0.275
30,0.165,0.264
30,0.158,0.252
30,0.15,0.241
30,0.143,0.229
30,0.136,0.218
30,0.163,0.346
30,0.155,0.33
30,0.148,0.314
30,0.14,0.299
30,0.134,0.285
30,0.193,0.307
30,0.185,0.294
30,0.176,0.281
30,0.15,0.24
30,0.142,0.228
30,0.17,0.36
30,0.161,0.342
30,0.153,0.324
30,0.145,0.308
30,0.138,0.293
30,0.208,0.331
30,0.198,0.315
30,0.187,0.299
30,0.177,0.282
30,0.167,0.266
30,0.157,0.251
30,0.148,0.237
30,0.176,0.374
30,0.167,0.353
30,0.157,0.334
30,0.149,0.317
30,0.141,0.3
30,0.225,0.358
30,0.268,0.563
30,0.199,0.317
30,0.187,0.298
30,0.175,0.28
30,0.164,0.262
30,0.197,0.466
30,0.183,0.387
30,0.172,0.364
30,0.162,0.344
30,0.153,0.325
30,0.145,0.307
30,0.244,0.386
30,0.287,0.602
30,0.212,0.337
30,0.249,0.523
30,0.231,0.487
30,0.216,0.455
30,0.202,0.426
30,0.189,0.399
30,0.177,0.375
30,0.166,0.352
30,0.156,0.332
30,0.148,0.314
30,0.263,0.417
30,0.243,0.385
30,0.224,0.356
30,0.261,0.548
30,0.241,0.508
30,0.224,0.472
30,0.21,0.498
30,0.194,0.41
30,0.181,0.384
30,0.17,0.36
30,0.16,0.339
30,0.15,0.319
30,0.283,0.447
30,0.236,0.374
30,0.216,0.343
30,0.25,0.526
30,0.183,0.292
30,0.214,0.451
30,0.199,0.42
30,0.185,0.392
30,0.173,0.367
30,0.162,0.344
30,0.153,0.324
30,0.302,0.476
30,0.343,0.716
30,0.246,0.389
30,0.223,0.354
30,0.258,0.541
30,0.237,0.498
30,0.218,0.46
30,0.202,0.427
30,0.188,0.398
30,0.176,0.372
30,0.164,0.349
30,0.154,0.328
30,0.4,0.832
30,0.208,0.331
30,0.191,0.304
30,0.221,0.467
30,0.205,0.432
30,0.19,0.402
30,0.177,0.375
30,0.166,0.352
30,0.156,0.33
31,0.178,0.29
31,0.174,0.284
31,0.17,0.277
31,0.165,0.269
31,0.159,0.26
31,0.154,0.252
31,0.148,0.243
31,0.18,0.39
31,0.173,0.375
31,0.167,0.361
31,0.16,0.346
31,0.154,0.333
31,0.19,0.309
31,0.186,0.302
31,0.18,0.294
31,0.168,0.275
31,0.156,0.254
31,0.189,0.407
31,0.181,0.391
31,0.173,0.375
31,0.166,0.359
31,0.159,0.344
31,0.257,0.553
31,0.198,0.323
31,0.192,0.313
31,0.185,0.302
31,0.178,0.29
31,0.163,0.267
31,0.156,0.255
31,0.188,0.407
31,0.18,0.389
31,0.172,0.372
31,0.164,0.355
31,0.219,0.356
31,0.213,0.346
31,0.205,0.333
31,0.197,0.32
31,0.188,0.306
31,0.18,0.293
31,0.171,0.279
31,0.206,0.444
31,0.196,0.423
31,0.187,0.403
31,0.178,0.384
31,0.169,0.366
31,0.237,0.384
31,0.228,0.371
31,0.219,0.356
31,0.189,0.308
31,0.179,0.292
31,0.215,0.463
31,0.204,0.439
31,0.193,0.417
31,0.184,0.397
31,0.174,0.377
31,0.257,0.416
31,0.246,0.399
31,0.234,0.38
31,0.222,0.361
31,0.21,0.342
31,0.199,0.323
31,0.188,0.305
31,0.224,0.481
31,0.211,0.455
31,0.2,0.431
31,0.189,0.409
31,0.179,0.388
31,0.279,0.451
31,0.335,0.716
31,0.251,0.406
31,0.236,0.383
31,0.222,0.36
31,0.208,0.339
31,0.25,0.602
31,0.232,0.5
31,0.219,0.471
31,0.206,0.444
31,0.195,0.42
31,0.184,0.397
31,0.304,0.491
31,0.361,0.771
31,0.268,0.434
31,0.316,0.676
31,0.294,0.631
31,0.275,0.59
31,0.257,0.552
31,0.241,0.517
31,0.226,0.486
31,0.212,0.457
31,0.2,0.43
31,0.188,0.406
31,0.332,0.535
31,0.308,0.498
31,0.285,0.462
31,0.333,0.713
31,0.309,0.661
31,0.286,0.614
31,0.269,0.647
31,0.248,0.533
31,0.232,0.499
31,0.217,0.468
31,0.204,0.44
31,0.192,0.414
31,0.362,0.582
31,0.303,0.489
31,0.277,0.449
31,0.322,0.688
31,0.235,0.381
31,0.274,0.588
31,0.255,0.547
31,0.237,0.51
31,0.222,0.477
31,0.208,0.447
31,0.195,0.421
31,0.391,0.63
31,0.444,0.946
31,0.318,0.513
31,0.289,0.467
31,0.332,0.711
31,0.305,0.653
31,0.281,0.602
31,0.26,0.558
31,0.241,0.519
31,0.225,0.484
31,0.21,0.454
31,0.197,0.426
31,0.526,1.117
31,0.27,0.436
31,0.246,0.399
31,0.285,0.612
31,0.264,0.566
31,0.244,0.525
31,0.227,0.49
31,0.212,0.458
31,0.199,0.429
32,0.213,0.355
32,0.21,0.35
32,0.206,0.343
32,0.202,0.335
32,0.196,0.327
32,0.191,0.317
32,0.184,0.307
32,0.225,0.495
32,0.217,0.477
32,0.209,0.46
32,0.201,0.443
32,0.193,0.426
32,0.228,0.379
32,0.224,0.373
32,0.22,0.365
32,0.208,0.345
32,0.194,0.323
32,0.236,0.518
32,0.227,0.498
32,0.218,0.479
32,0.209,0.46
32,0.2,0.441
32,0.309,0.677
32,0.24,0.399
32,0.234,0.389
32,0.228,0.378
32,0.22,0.366
32,0.204,0.339
32,0.196,0.326
32,0.237,0.52
32,0.227,0.498
32,0.217,0.477
32,0.207,0.457
32,0.263,0.437
32,0.258,0.427
32,0.251,0.416
32,0.242,0.402
32,0.233,0.387
32,0.224,0.372
32,0.214,0.356
32,0.259,0.568
32,0.247,0.543
32,0.236,0.518
32,0.225,0.495
32,0.215,0.472
32,0.284,0.471
32,0.277,0.46
32,0.268,0.445
32,0.236,0.393
32,0.225,0.374
32,0.271,0.594
32,0.257,0.565
32,0.245,0.538
32,0.233,0.512
32,0.221,0.487
32,0.308,0.511
32,0.299,0.496
32,0.288,0.478
32,0.276,0.457
32,0.263,0.436
32,0.249,0.414
32,0.237,0.393
32,0.283,0.62
32,0.268,0.588
32,0.254,0.557
32,0.241,0.529
32,0.228,0.502
32,0.336,0.557
32,0.409,0.895
32,0.31,0.513
32,0.294,0.488
32,0.279,0.462
32,0.263,0.436
32,0.316,0.777
32,0.295,0.647
32,0.278,0.61
32,0.262,0.576
32,0.248,0.545
32,0.235,0.516
32,0.368,0.609
32,0.445,0.971
32,0.334,0.552
32,0.397,0.867
32,0.372,0.814
32,0.349,0.764
32,0.327,0.716
32,0.307,0.672
32,0.288,0.631
32,0.271,0.594
32,0.255,0.56
32,0.24,0.528
32,0.405,0.67
32,0.383,0.633
32,0.359,0.594
32,0.422,0.923
32,0.393,0.859
32,0.365,0.799
32,0.344,0.844
32,0.317,0.695
32,0.297,0.651
32,0.278,0.61
32,0.261,0.573
32,0.246,0.54
32,0.447,0.739
32,0.384,0.636
32,0.354,0.586
32,0.412,0.9
32,0.301,0.499
32,0.352,0.771
32,0.327,0.716
32,0.304,0.667
32,0.284,0.624
32,0.266,0.585
32,0.25,0.549
32,0.493,0.814
32,0.568,1.239
32,0.409,0.675
32,0.372,0.615
32,0.428,0.937
32,0.393,0.859
32,0.362,0.792
32,0.335,0.733
32,0.311,0.681
32,0.289,0.635
32,0.27,0.594
32,0.254,0.557
32,0.679,1.481
32,0.349,0.578
32,0.319,0.528
32,0.369,0.807
32,0.34,0.745
32,0.315,0.69
32,0.293,0.642
32,0.273,0.6
32,0.256,0.562
33,0.069,0.108
33,0.068,0.106
33,0.066,0.104
33,0.065,0.102
33,0.063,0.099
33,0.061,0.097
33,0.06,0.094
33,0.073,0.152
33,0.071,0.148
33,0.069,0.143
33,0.066,0.139
33,0.064,0.134
33,0.073,0.114
33,0.071,0.112
33,0.07,0.109
33,0.066,0.104
33,0.062,0.098
33,0.076,0.158
33,0.074,0.153
33,0.071,0.148
33,0.069,0.143
33,0.067,0.139
33,0.097,0.201
33,0.075,0.118
33,0.073,0.115
33,0.071,0.112
33,0.069,0.109
33,0.065,0.102
33,0.063,0.099
33,0.077,0.159
33,0.074,0.154
33,0.071,0.148
33,0.069,0.143
33,0.082,0.128
33,0.08,0.125
33,0.077,0.121
33,0.075,0.118
33,0.073,0.114
33,0.07,0.11
33,0.068,0.106
33,0.083,0.171
33,0.08,0.165
33,0.077,0.159
33,0.074,0.154
33,0.071,0.148
33,0.087,0.135
33,0.084,0.132
33,0.082,0.128
33,0.074,0.115
33,0.071,0.111
33,0.086,0.178
33,0.083,0.172
33,0.079,0.165
33,0.076,0.159
33,0.073,0.153
33,0.092,0.144
33,0.089,0.139
33,0.086,0.135
33,0.083,0.13
33,0.08,0.125
33,0.077,0.12
33,0.074,0.116
33,0.09,0.185
33,0.086,0.178
33,0.082,0.171
33,0.079,0.164
33,0.076,0.157
33,0.098,0.153
33,0.12,0.246
33,0.091,0.142
33,0.088,0.137
33,0.084,0.131
33,0.081,0.126
33,0.098,0.228
33,0.093,0.193
33,0.089,0.185
33,0.085,0.177
33,0.082,0.169
33,0.078,0.162
33,0.105,0.163
33,0.127,0.261
33,0.097,0.15
33,0.117,0.24
33,0.112,0.23
33,0.106,0.22
33,0.102,0.21
33,0.097,0.2
33,0.092,0.191
33,0.088,0.183
33,0.084,0.174
33,0.08,0.167
33,0.112,0.173
33,0.107,0.166
33,0.102,0.159
33,0.123,0.253
33,0.117,0.241
33,0.111,0.229
33,0.107,0.247
33,0.101,0.208
33,0.096,0.198
33,0.091,0.188
33,0.087,0.18
33,0.083,0.171
33,0.12,0.185
33,0.108,0.168
33,0.103,0.16
33,0.123,0.252
33,0.092,0.144
33,0.11,0.227
33,0.104,0.215
33,0.099,0.204
33,0.094,0.194
33,0.089,0.185
33,0.085,0.176
33,0.128,0.198
33,0.153,0.313
33,0.114,0.177
33,0.108,0.168
33,0.129,0.264
33,0.121,0.249
33,0.114,0.235
33,0.108,0.223
33,0.102,0.211
33,0.097,0.2
33,0.092,0.19
33,0.087,0.18
33,0.173,0.353
33,0.106,0.165
33,0.1,0.155
33,0.119,0.244
33,0.112,0.23
33,0.105,0.217
33,0.099,0.205
33,0.094,0.194
33,0.089,0.184
34,0.085,0.136
34,0.084,0.134
34,0.082,0.131
34,0.08,0.128
34,0.079,0.125
34,0.076,0.122
34,0.074,0.119
34,0.091,0.192
34,0.089,0.187
34,0.086,0.181
34,0.083,0.176
34,0.081,0.17
34,0.09,0.143
34,0.089,0.141
34,0.087,0.138
34,0.082,0.131
34,0.078,0.124
34,0.095,0.2
34,0.092,0.194
34,0.089,0.188
34,0.086,0.182
34,0.083,0.176
34,0.121,0.253
